"transaction_id","procedure_id","trans_group_id","trans_group_ar","trans_group_en","procedure_name_ar","procedure_name_en","instance_date","property_type_id","property_type_ar","property_type_en","property_sub_type_id","property_sub_type_ar","property_sub_type_en","property_usage_ar","property_usage_en","reg_type_id","reg_type_ar","reg_type_en","area_id","area_name_ar","area_name_en","building_name_ar","building_name_en","project_number","project_name_ar","project_name_en","master_project_en","master_project_ar","nearest_landmark_ar","nearest_landmark_en","nearest_metro_ar","nearest_metro_en","nearest_mall_ar","nearest_mall_en","rooms_ar","rooms_en","has_parking","procedure_area","actual_worth","meter_sale_price","rent_value","meter_rent_price","no_of_parties_role_1","no_of_parties_role_2","no_of_parties_role_3"
"2-13-2001-1058","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","24-12-2001","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","370","ام سقيم الثالثه","Um Suqaim Third","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو بنك أبوظبي الأول","First Abu Dhabi Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","987.47","986250.00","998.76",null,null,"1","1","0"
"2-14-2017-1229","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","15-11-2017","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","393","البرشاء الثانيه","Al Barsha Second","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو شرف دي جي","Sharaf Dg Metro Station","مول الإمارات","Mall of the Emirates","","","0","1596.54","750000.00","469.77",null,null,"1","1","0"
"1-11-1999-150","11","1","مبايعات","Sales","بيع","Sell","22-03-1999","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","247","الخبيصى","Al Khabeesi","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","3716.12","16000000.00","4305.57",null,null,"25","1","0"
"2-13-2006-180","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","27-02-2006","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","354","الورقاء الثانيه","Al Warqa Second","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1403.30","750000.00","534.45",null,null,"1","1","0"
"2-13-2009-2867","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","30-12-2009","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","312","محيصنه الاولى","Muhaisanah First","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو اتصالات","Etisalat Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","2229.67","1000000.00","448.50",null,null,"1","1","0"
"2-13-1999-418","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","05-04-1999","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","316","المزهر الاولى","Al Mizhar First","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو اتصالات","Etisalat Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","500000.00","538.20",null,null,"1","1","0"
"1-11-1999-731","11","1","مبايعات","Sales","بيع","Sell","15-11-1999","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","315","المناره","Al Manara","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو بنك أبوظبي الأول","First Abu Dhabi Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","1393.55","3000000.00","2152.78",null,null,"1","1","0"
"1-11-2008-3889","11","1","مبايعات","Sales","بيع","Sell","01-07-2008","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو هيل","Abu Hail Metro Station","","","","","0","233.74","2500000.00","10695.64",null,null,"1","1","0"
"1-11-2001-436","11","1","مبايعات","Sales","بيع","Sell","07-05-2001","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","369","البرشاء الثالثه","Al Barsha Third","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو شرف دي جي","Sharaf Dg Metro Station","مول الإمارات","Mall of the Emirates","","","0","1393.55","525000.00","376.74",null,null,"1","1","0"
"2-14-2012-231","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","09-04-2012","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","367","السوق الكبير","Al Suq Al Kabeer","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الغبيبة","Al Ghubaiba Metro Station","مول دبي","Dubai Mall","","","0","4271.12","90000000.00","21071.76",null,null,"1","1","0"
"2-13-1989-1","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","24-07-1989","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","269","الحمريه","Al Hamriya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو برجمان","Burjuman Metro Station","مول دبي","Dubai Mall","","","0","746.66","950000.00","1272.33",null,null,"5","1","0"
"2-14-2014-1173","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","07-10-2014","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","301","النهده الثانيه","Al Nahda Second","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الاستاد","STADIUM Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","3468.35","52700000.00","15194.54",null,null,"2","1","0"
"1-11-1999-290","11","1","مبايعات","Sales","بيع","Sell","17-05-1999","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","375","جميرا الثانيه","Jumeirah Second","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","468.97","1400000.00","2985.27",null,null,"1","1","0"
"2-13-2015-3535","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","20-05-2015","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","318","جميرا الثالثه","Jumeirah Third","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","6921.09","52000000.00","7513.27",null,null,"1","1","0"
"2-13-2007-1515","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","20-08-2007","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","300","الراشديه","Al Rashidiya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","800000.00","861.11",null,null,"1","1","0"
"2-13-1999-725","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","26-05-1999","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","316","المزهر الاولى","Al Mizhar First","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو اتصالات","Etisalat Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","500000.00","358.80",null,null,"1","1","0"
"3-9-2021-3294","9","3","هبات","Gifts","هبه","Grant","17-12-2021","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","388","عود ميثا","Oud Metha","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو عود ميثاء","Oud Metha Metro Station","مول دبي","Dubai Mall","","","0","1445.85","32500000.00","22478.13",null,null,"1","1","0"
"2-14-2011-51","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","31-01-2011","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","393","البرشاء الثانيه","Al Barsha Second","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو بنك أبوظبي الأول","First Abu Dhabi Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","1393.55","705000.00","505.90",null,null,"1","1","0"
"3-9-2022-1378","9","3","هبات","Gifts","هبه","Grant","19-05-2022","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","300","الراشديه","Al Rashidiya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","60.70","1186023.00","19539.09",null,null,"1","1","0"
"1-11-2005-1601","11","1","مبايعات","Sales","بيع","Sell","06-07-2005","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","276","البدع","Al Bada","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو المركز التجاري","Trade Centre Metro Station","مول دبي","Dubai Mall","","","0","278.71","2300000.00","8252.31",null,null,"1","1","0"
"2-13-2020-6506","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","08-09-2020","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","298","الورقاء الثالثه","Al Warqa Third","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1136.02","750000.00","660.20",null,null,"1","1","0"
"2-14-2012-184","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","13-03-2012","1","أرض","Land",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","341","المركز التجارى الاولى","Trade Center First","","",null,"","","","","برج خليفة","Burj Khalifa","المركز المالي","Financial Centre","مول دبي","Dubai Mall","","","0","929.03","84000000.00","90416.89",null,null,"1","1","0"
"2-13-2009-990","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","11-06-2009","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","298","الورقاء الثالثه","Al Warqa Third","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1115.11","750000.00","672.58",null,null,"1","1","0"
"2-13-2010-407","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","01-02-2010","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","298","الورقاء الثالثه","Al Warqa Third","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1095.98","750000.00","684.32",null,null,"1","1","0"
"1-11-2010-17295","11","1","مبايعات","Sales","بيع","Sell","30-11-2010","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","316","المزهر الاولى","Al Mizhar First","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو اتصالات","Etisalat Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","594.58","1450000.00","2438.70",null,null,"1","1","0"
